,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
0,-0.7141342511943563,0.7141342511943561,-0.6549125773728256,-0.4521564842876369,0.6606649429831998,0.8058021547712703,-0.24867607916883272,-0.2235859678225791,-0.12687810063802923,-0.07138322375419617,-0.008672694655138733,-0.03597973109874849,0.7603895344361051,1.0057857707363063,5.517795587112911,-0.2557311668928402,0.7748730777639368,-0.07594868668149629,0.8013690091328037,17.197031419569456,-0.6561822475267108,-0.04576853490252439,-0.5928892292236866,0.036818210519641674,1.511048159958361,1.05487323585547,-0.04186568878883191,-0.6455064354377317,-0.8719561974737401,-1.3657614678801069,-0.2844370373229875,0.7041031068527739,-0.2035605350502108,1.01845409968891,-0.3041770668268163,0.7488996433737953,-0.943557071322448,0.07946880704695265,-1.066403868425915,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2197838117422826,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.037627643856398454,0.5879259959492403,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
1,-1.273483672781416,1.273483672781419,-2.098835861908941,-1.8897797703197998,2.14506086217296,2.4988437840204285,-0.27287140737056925,-0.25844920919944026,0.13659335426935737,0.13174543689761037,-0.17164902170314722,-0.09019905876400151,0.9080606184734684,1.5488843754859751,6.7377563367966555,0.14110503769464114,0.437558665613407,0.11369636483452891,0.4484339638804352,0.5341812963221965,0.2995075761155504,-0.5687639022044174,-0.9070528998401243,0.3798112577162378,0.7338788608595467,-0.027094447914757,0.08553224710640839,0.2318940748947097,1.4514968202608263,-0.6272446160794687,-0.3738754050147176,-0.15255484471277536,1.3983665398566927,0.7594262132190818,-0.2247153683926341,-0.1756251139225608,-0.602738315276196,-0.3889841007939909,0.7156464007035229,-1.2580548963880078,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3873478622207551,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.1229592985656521,0.8329074877083974,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
2,-0.49838888506297085,0.49838888506297074,0.05041716605956635,0.24213768425958196,0.02160690421631638,0.11242854849408322,-0.27564106874047367,-0.24721427174308225,-0.48611240069433814,-0.5142293821643501,-0.2429620455631869,-0.22955269972272588,-0.08536303777786493,-0.7506182276030489,1.572390609412286,0.3654037620266952,-0.6603315031364214,0.14168890343154614,-0.29131283740982794,56.04399041359298,-1.824494642347825,2.2531846467901135,-0.9619226301031462,-1.1002596108553555,-0.6596964042372943,-0.02514216447184053,-0.9776752599718356,0.27863736361935965,-0.8719561974737401,0.21303883003047414,-0.4179365847157581,0.11096472263918093,-0.10771315854623875,-1.5345873052051888,-1.1688718683939685,1.2917160988780823,1.949602727838357,-0.6402188675238698,-1.3046967904938067,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,3.436146718787081,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-3.1419855985603413,1.4829961971576442,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
3,-0.9469906211057577,0.9469906211057575,-0.09575011949336414,0.3166833757545196,-0.016320891367130153,0.10649379182435167,-0.24254603031492597,-0.2384197202376548,-0.22405568902539622,-0.2413782758678705,-0.1253863737397616,-0.11648513678167435,0.5858691623919544,0.5666847711514673,4.531444342687754,-0.221223670841755,-0.05425744606780477,0.10912438520334881,-0.21337787033296493,9.800091464370649,-0.4294902115147859,-0.23087038809743207,-0.7934717299141004,0.1248445436233115,1.4916470170165377,0.0444438707998281,0.4901722168153293,-0.41435381939970534,-0.16797368689944414,-0.565525835329245,-0.4179365847157581,0.16628445460954305,0.17825256639533751,1.096494552369732,-0.6458298716155433,1.0862841154979774,-1.0383918505850112,-0.6402188675238698,-0.49541060553869626,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3788948697523693,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,1.7459054432271992,-1.595646872190659,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
4,-0.6197979953148758,0.6197979953148757,-0.5441898311857902,-0.31825297808558584,0.05652957487334849,0.1523358385486095,0.5729808031639763,0.5856860152515779,-0.44753757290741636,-0.46766532574317765,-0.20576868362119424,-0.2353123287732504,-0.5418009338933428,-0.8430605433051204,1.364737715849095,0.6932249745120062,-0.4284619661830052,0.6614242678740857,-0.059533831198039115,35.265780334842425,-0.3845744679950503,-0.6044393176619884,-0.486589646257431,-1.1002596108553555,0.26752564848514,0.4766898657871833,-0.6889551825827038,-0.655637029584194,-0.8719561974737401,-0.5185607236909503,-0.4179365847157581,1.6731896892476277,0.24517314719032524,-1.0162642685523782,-0.6737043363204903,1.2271621433492832,-0.375679714138003,0.2119349781210278,-1.0194016043707264,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3067817244426407,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.4058431823525132,0.45203217856306366,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
5,-0.03648239829883539,0.036482398298835386,-0.2808958294125068,-0.23700831208697387,0.35132098557393127,0.2780465011917827,-0.18011441254542077,-0.1796490839887874,0.038204142949123165,0.14488630616429218,0.1255121705998084,0.21785620402693223,0.16970519828666525,0.7515694025556102,4.946750129814136,-0.6698211195058642,1.2057776158290645,0.018566479812196047,0.18457527330204895,12.20554850523398,0.2842718406234195,-0.6044393176619884,0.2812565616418605,-0.06898325963046524,0.5059734794396048,-0.37182793887957455,0.05052405216144765,-0.2313422482326007,0.23222059155008867,-0.5084079433087311,-0.33886534249570743,-0.0847285778048722,0.7767762481695667,0.3675382406385978,-0.8486783919779911,0.6532998627943886,-0.7235504942410634,-0.6402188675238698,-0.38592505440129354,-1.4218398985968979,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.8384169747708893,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.9981097162875467,-0.11115143004800285,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
6,-1.3964151878898632,1.396415187889863,-3.700838058102565,-3.6532780454432885,4.052562708298576,4.53498420437981,-0.2649665254610812,-0.24601627658302516,-0.3334046081703799,-0.3834014032889911,-0.08429795183879653,-0.26523768784080437,-0.7431705939442886,-0.5657335961989063,1.9876963965386674,1.6939423599934806,-1.2033882087558756,0.21872695693556224,0.2913169460520323,110.9920014931651,-2.249026649036341,2.100396063895431,-0.5278483753882665,-1.1002596108553555,0.7348560860342617,-2.78010205938043,-1.8924646137116496,-2.0001202746201523,-0.8719561974737401,1.5481716849925906,-0.4179365847157581,-0.5133728268494488,-0.1572092771415964,3.1501843460252292,0.12209363282930664,2.430663551177424,-0.9005697907372374,-0.6402188675238698,-1.8697759734109214,0.27060512422830035,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.5900996837763256,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.978509475251785,0.6894270113941655,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
7,-2.07832262973293,2.0783226297329294,-4.223783388644197,-4.206085341446149,4.3939371583277484,5.264046289380812,-0.28353412256093635,-0.25174896516715634,-0.21953004691424988,-0.40662968227637136,-0.22504822879542757,-0.23797228707867943,-0.17933554580164193,0.1969155083431821,3.700832768434991,2.5738835092961563,-1.318660047174022,-0.11268903603840988,-1.1364719420953036,64.3268008932509,0.10686607052980762,-0.6044393176619884,-0.9395724071332711,-1.1002596108553555,-1.4873672804830522,0.9921935019422855,-0.08927001823759699,-1.508342673834368,-0.8719561974737401,-1.6106457309470747,-0.4179365847157581,1.7133188998684974,-0.5447986141674439,2.2355136531439364,-1.4447664773859807,1.6935006817187037,-0.729009715293312,-0.6402188675238698,-1.6446384914785817,-0.4937248860798538,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.7652407004601817,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.6006812136494526,-0.4928762566057963,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
8,-0.5274773972251515,0.5274773972251514,-1.0309180497608037,-0.9939605387917235,0.9748459583960642,1.138553587172842,-0.19134528125345215,-0.1800342047597468,0.4210006901298618,0.5135053706700627,-0.02950570285440622,-0.0076330285561949625,1.0825809905176191,2.623526295522555,9.151721224468751,-0.5835523793781509,1.1193627329012523,-0.24399579433556887,0.5933420587663366,1.3278847770721003,0.5679986567920714,-0.5576929622461074,-0.9266755514721745,0.6854606533989884,-0.21834838224352504,0.045254139986954565,0.4750926658541439,0.41767860548362873,0.0970611764457799,-0.7198878492622998,-0.4179365847157581,-0.7476985988261625,3.039795448408966,0.95337579850486,-0.27523425135241597,-0.31435852708009027,-0.8011181382867331,-0.6402188675238698,-0.1604552172178878,-1.4764348993331946,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4718231136498008,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0003515913051566,0.5635201411094588,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
9,-1.4546989396160026,1.4546989396160022,-2.4880836014014056,-2.3027208534328745,2.644927919884803,3.1075045809874036,-0.27496935683925217,-0.2650350719181445,-0.42237608460832815,-0.4323788620981085,0.1947874958822224,0.15262268301861262,0.10258197826968334,-0.4155148331830403,2.3251323485788524,1.5041511317125111,-0.9101391475568023,-0.04925137263333197,0.2134508052942869,35.078759818882695,-0.8106272563662115,1.9980479407637213,-1.0961228281996143,-0.017280386765848362,0.9552541651275912,0.349231655856279,0.2704910085600804,-0.37372975014325305,-0.8719561974737401,-1.0125770670105438,-0.4179365847157581,0.6346235065131322,-1.0439433195121832,-1.2730752392041196,-0.7631515798980832,1.4714828282021102,-0.14993956626036506,0.29032762301168213,-1.0536157821494418,-0.9304848919702274,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,2.375100458563907,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0273600770863471,-0.2225726120227692,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
