,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
0,12262.918208337958,13027.089002208084,2597.2004602538395,2686.0232452830173,743.2707947830023,786.5963457124313,37.5388148607104,43.37520480168804,222.2406074479654,270.58250776221604,149.56912887353394,127.81889016437842,0.7603895344361051,1.0057857707363063,5.517795587112911,-0.2557311668928402,0.7748730777639368,1209.3190498057058,6618.662897040391,17.197031419569456,-0.6561822475267108,-0.04576853490252439,-0.5928892292236866,0.036818210519641674,1.511048159958361,1.05487323585547,-0.04186568878883191,-0.6455064354377317,-0.8719561974737401,-1.3657614678801069,-0.2844370373229875,0.7041031068527739,-0.2035605350502108,1.01845409968891,-0.3041770668268163,0.7488996433737953,-0.943557071322448,0.07946880704695265,-1.066403868425915,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2197838117422826,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.037627643856398454,0.5879259959492403,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
1,141114.11957118384,157488.81248694673,21163.326666061002,22251.369568029015,18544.6012841314,20428.668395270095,286.5700337701775,284.95402221223003,4360.551449565594,4533.3304707095385,692.7609192915563,1152.4919129821321,0.9080606184734684,1.5488843754859751,6.7377563367966555,0.14110503769464114,0.437558665613407,15528.38443295456,75814.55632321147,0.5341812963221965,0.299507576115551,-0.5687639022044174,-0.907052899840124,0.37981125771623797,0.7338788608595477,-0.02709444791475636,0.08553224710640894,0.23189407489471,1.4514968202608267,-0.6272446160794684,-0.3738754050147176,-0.1525548447127746,1.3983665398566927,0.7594262132190823,-0.2247153683926341,-0.1756251139225597,-0.602738315276196,-0.3889841007939909,0.7156464007035234,-1.2580548963880078,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3873478622207551,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.1229592985656521,0.8329074877083974,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
2,3042.8061997880095,3172.107978707813,735.1280208992761,755.5853197269257,94.93205615743204,98.19033650783675,5.314925981721582,7.22874833128276,4.926712294414039,5.305773605961841,4.405805572165895,4.661074921859935,-0.08536303777786493,-0.7506182276030489,1.572390609412286,0.3654037620266952,-0.6603315031364214,327.1727158253645,1476.2686098561267,56.04399041359298,-1.824494642347825,2.2531846467901135,-0.9619226301031462,-1.1002596108553555,-0.6596964042372943,-0.02514216447184053,-0.9776752599718356,0.27863736361935965,-0.8719561974737401,0.21303883003047414,-0.4179365847157581,0.11096472263918093,-0.10771315854623875,-1.5345873052051888,-1.1688718683939685,1.2917160988780823,1.949602727838357,-0.6402188675238698,-1.3046967904938067,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,3.436146718787081,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-3.1419855985603413,1.4829961971576442,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
3,20152.526152699167,21852.675265753187,4832.7344760112865,5174.561600234448,606.3298342144112,657.4956190005348,68.19843728926288,58.43622833102358,279.10051549889465,291.83395884103203,140.20375317667148,137.6715153837799,0.5858691623919544,0.5666847711514673,4.531444342687754,-0.221223670841755,-0.05425744606780477,2180.2737943477205,10051.712068757728,9.800091464370649,-0.4294902115147859,-0.23087038809743207,-0.7934717299141004,0.1248445436233115,1.4916470170165377,0.0444438707998281,0.4901722168153293,-0.41435381939970534,-0.16797368689944414,-0.565525835329245,-0.4179365847157581,0.16628445460954305,0.17825256639533751,1.096494552369732,-0.6458298716155433,1.0862841154979774,-1.0383918505850112,-0.6402188675238698,-0.49541060553869626,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3788948697523693,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,1.7459054432271992,-1.595646872190659,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
4,7248.359945966065,7636.597587412036,1564.8210290893935,1624.8149720785652,238.833708705132,248.15185137744825,292.5142462818356,291.8820930357244,25.178186394744998,28.755650658448403,23.136556965890804,9.587387531560674,-0.5418009338933428,-0.8430605433051204,1.364737715849095,0.6932249745120062,-0.4284619661830052,954.5111974092772,3612.437184876089,35.265780334842425,-0.3845744679950503,-0.6044393176619884,-0.486589646257431,-1.1002596108553555,0.26752564848514,0.4766898657871833,-0.6889551825827038,-0.655637029584194,-0.8719561974737401,-0.5185607236909503,-0.4179365847157581,1.6731896892476277,0.24517314719032524,-1.0162642685523782,-0.6737043363204903,1.2271621433492832,-0.375679714138003,0.2119349781210278,-1.0194016043707264,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3067817244426407,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.4058431823525132,0.45203217856306366,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
5,22399.05550988766,22411.35999890947,4972.346280274047,4972.426691052648,1010.4761338177739,871.089097747453,134.52333478776416,120.48764527188598,557.1688329534389,693.4131033648644,397.75158484038894,477.5870854531309,0.16970519828666525,0.7515694025556102,4.946750129814136,-0.6698211195058642,1.2057776158290645,2236.295378917148,11116.640545106502,12.20554850523398,0.2842718406234192,-0.6044393176619884,0.28125656164186,-0.06898325963046543,0.5059734794396042,-0.37182793887957516,0.05052405216144765,-0.231342248232601,0.23222059155008837,-0.5084079433087313,-0.33886534249570743,-0.0847285778048722,0.7767762481695667,0.36753824063859747,-0.8486783919779911,0.6532998627943875,-0.7235504942410637,-0.6402188675238698,-0.38592505440129377,-1.4218398985968979,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.8384169747708893,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.9981097162875467,-0.11115143004800285,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
6,2049.6896692585783,2315.488286392701,151.50081772227333,151.905450025887,458.7347532696331,499.13730889762917,4.689219401547041,5.1202050371757855,18.168060744630434,16.297903474314918,18.453869117459575,-0.26523768784080437,-0.7431705939442886,-0.5657335961989063,1.9876963965386674,1.6939423599934806,-1.2033882087558756,237.3316493269276,1093.468716001907,110.9920014931651,-2.249026649036341,2.1003960638954307,-0.5278483753882667,-1.1002596108553555,0.7348560860342617,-2.78010205938043,-1.8924646137116499,-2.0001202746201523,-0.8719561974737401,1.54817168499259,-0.4179365847157581,-0.5133728268494496,-0.15720927714159674,3.1501843460252283,0.12209363282930641,2.4306635511774233,-0.9005697907372376,-0.6402188675238698,-1.8697759734109214,0.27060512422830035,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.5900996837763256,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.978509475251785,0.6894270113941655,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
7,3703.9769310719867,4444.1133979475635,191.5145580511537,186.8331733036246,914.4469954937412,1059.492190794489,5.627779271808852,8.734850684216314,54.7764946952287,26.557224684777786,9.088493420597121,4.661074921859935,-0.17933554580164193,0.1969155083431821,3.700832768434991,2.5738835092961563,-1.318660047174022,382.93613641060114,1782.8556641672353,64.3268008932509,0.10686607052980762,-0.6044393176619884,-0.9395724071332711,-1.1002596108553555,-1.4873672804830522,0.9921935019422855,-0.08927001823759699,-1.508342673834368,-0.8719561974737401,-1.6106457309470747,-0.4179365847157581,1.7133188998684974,-0.5447986141674439,2.2355136531439364,-1.4447664773859807,1.6935006817187037,-0.729009715293312,-0.6402188675238698,-1.6446384914785817,-0.4937248860798538,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.7652407004601817,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.6006812136494526,-0.4928762566057963,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
8,82676.24065647808,86384.3897682464,15963.534877653166,15937.87394264109,6136.528584147244,6494.580305395124,466.14782228027053,453.637485740788,3529.4621086020124,3990.319255212896,922.2126238646865,960.3657212038034,1.0825809905176191,2.623526295522555,9.151721224468751,-0.5835523793781509,1.1193627329012523,7457.920123162506,43464.65169081062,1.3278847770721003,0.5679986567920714,-0.5576929622461074,-0.9266755514721745,0.6854606533989884,-0.21834838224352504,0.045254139986954565,0.4750926658541439,0.41767860548362873,0.0970611764457799,-0.7198878492622998,-0.4179365847157581,-0.7476985988261625,3.039795448408966,0.95337579850486,-0.27523425135241597,-0.31435852708009027,-0.8011181382867331,-0.6402188675238698,-0.1604552172178878,-1.4764348993331946,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4718231136498008,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0003515913051566,0.5635201411094588,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
9,3985.5866869892366,4523.018546948531,527.5801154550835,554.3174107683316,624.7969761998021,699.3483952414849,7.504899012332473,6.626307390109338,18.94696359464316,22.893181395326764,88.694186843928,78.55576406737103,0.10258197826968334,-0.4155148331830403,2.3251323485788524,1.5041511317125111,-0.9101391475568023,411.8505026399831,2116.4249039066503,35.07875981888273,-0.8106272563662111,1.9980479407637213,-1.0961228281996143,-0.01728038676584818,0.9552541651275916,0.349231655856279,0.27049100856008096,-0.3737297501432527,-0.8719561974737401,-1.0125770670105436,-0.4179365847157581,0.6346235065131328,-1.0439433195121832,-1.2730752392041194,-0.7631515798980831,1.4714828282021102,-0.14993956626036473,0.29032762301168236,-1.0536157821494416,-0.9304848919702274,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,2.375100458563907,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0273600770863471,-0.2225726120227692,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
10,6609.863108073171,6817.1630802582995,1697.0782829490263,1763.6588649663092,93.65356171228959,62.76635661737735,20.01903061582328,17.470244331230926,31.409409194846827,41.213397842581884,32.50193266275326,68.70313884796954,-0.46125306987296527,-0.6812864908264955,1.728130279584679,0.8485087067418899,-0.8981284147310955,772.7637525388761,3135.594118417947,26.31066991753215,-1.0675696742424505,0.5962567833226701,-2.047503287742162,-0.2463148512827145,1.2918984567710297,0.6497574559436781,1.5322924136668252,-0.3230932659799547,0.21413291375064816,-0.2714302831391454,-0.4179365847157581,-0.07044414888853899,-0.7669764127338629,-1.2536707221195347,-0.6923180097396091,0.5268075050194658,1.0895157982402388,-0.6402188675238698,-0.5826677763252452,-0.9850798927065242,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2314503512852109,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.7423852561995474,0.7448573829197657,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
11,21615.899232159656,22223.620161631305,5482.3033260231105,5666.274583967136,250.1981037730649,171.53109487363974,178.63564869006925,150.91091280114375,223.01951029797814,289.6355328673614,659.9821043525377,669.7132772314598,-0.30015734183220827,0.02358616640179838,3.3114835930040085,0.5206874942565796,-0.24720908899506736,2930.4983324065065,10615.49773270708,9.180742287220362,-0.7329040852688267,-0.6044393176619884,-0.7390318880709529,-0.4261392288098925,1.2639836435710108,0.4917096865018504,-0.0325760302607523,-0.47883855501766287,0.7231686184053112,0.16447559990832497,-0.4179365847157581,-0.6504324501796256,-0.09209880666620021,-0.0061476110229991745,-0.27058584460296214,1.4962281646054811,-0.2429422596962393,-0.5632440081155718,-0.11155564073027453,-1.4764348993331946,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.018500001780438924,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0120984570237357,1.1703154463259573,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
